benchmark,run,result
distribute,1,130.02
distribute,2,60.17
distribute,4,25.90
distribute,8,21.87
distribute,16,19.58
distribute,32,12.71
dead_code,1,timeout
dead_code,2,1066.21
dead_code,4,634.22
dead_code,8,356.44
dead_code,16,319.98
dead_code,32,282.21
clobber,1,timeout
clobber,2,634.55
clobber,4,460.20
clobber,8,126.43
clobber,16,158.23
clobber,32,160.19
unused_br,1,timeout
unused_br,2,895.55
unused_br,4,444.51
unused_br,8,267.07
unused_br,16,timeout
unused_br,32,240.82
dead_code_alt,1,timeout
dead_code_alt,2,timeout
dead_code_alt,4,877.09
dead_code_alt,8,472.13
dead_code_alt,16,timeout
dead_code_alt,32,577.54
