benchmark,run,result
distribute,2,7.66
distribute,3,13.88
distribute,4,8.09
distribute,5,11.89
distribute,6,7.71
distribute,7,15.11
distribute,8,14.17
distribute,9,22.15
distribute,10,30.29
dead_code,2,42.89
dead_code,3,96.07
dead_code,4,191.85
dead_code,5,273.97
dead_code,6,943.77
dead_code,7,1578.54
dead_code,8,timeout
dead_code,9,timeout
dead_code,10,timeout
clobber,2,16.03
clobber,3,39.38
clobber,4,58.00
clobber,5,231.75
clobber,6,251.10
clobber,7,1710.06
clobber,8,timeout
clobber,9,timeout
clobber,10,timeout
unused_br,2,35.69
unused_br,3,85.81
unused_br,4,175.08
unused_br,5,222.02
unused_br,6,382.56
unused_br,7,timeout
unused_br,8,timeout
unused_br,9,timeout
unused_br,10,timeout
dead_code_alt,2,21.37
dead_code_alt,3,90.74
dead_code_alt,4,258.18
dead_code_alt,5,419.75
dead_code_alt,6,852.18
dead_code_alt,7,timeout
dead_code_alt,8,timeout
dead_code_alt,9,timeout
dead_code_alt,10,timeout
